CustomerID,Age,Gender,City,Membership,TotalOrders,TotalSpent,AvgOrderValue,DaysSinceLastPurchase,WebsiteVisits,ProductsViewed,CartAbandonmentRate,DiscountUsage,SupportTickets,PaymentMethod,Churn
10270,18,Male,Hyderabad,Platinum,17,50805.07,2838.5,72,18,35,0.295,5,1,Credit Card,0
10271,65,Male,Pune,Silver,12,38119.81,2976.21,129,12,38,0.382,7,2,COD,1
10272,29,Female,Bangalore,Platinum,10,30151.84,3355.78,10,16,41,0.269,1,0,UPI,0
10273,22,Male,Ahmedabad,Silver,11,38774.49,3284.92,75,10,25,0.313,4,2,Debit Card,1
10274,54,Female,Mumbai,Silver,12,55039.2,4572.22,21,12,30,0.211,4,2,UPI,0
10275,49,Male,Mumbai,Silver,16,37651.93,2560.23,99,19,36,0.384,5,0,COD,0
10276,26,Male,Pune,Silver,10,35160.21,3093.41,159,18,28,0.205,10,4,UPI,1
10277,58,Male,Pune,Silver,11,29651.52,2211.19,12,19,32,0.617,4,0,Debit Card,0
10278,52,Male,Bangalore,Silver,11,16113.15,1477.45,51,14,36,0.351,5,1,UPI,0
10279,36,Male,Chennai,Bronze,14,31040.77,2837.45,65,12,40,0.174,4,0,UPI,1
10280,65,Female,Hyderabad,Platinum,14,40926.29,3094.41,17,15,27,0.345,4,1,Net Banking,0
10281,33,Male,Delhi,Silver,7,14363.14,2507.61,18,11,41,0.313,8,3,UPI,0
10282,20,Male,Chennai,Silver,12,9264.59,705.78,47,17,32,0.269,10,2,UPI,0
10283,37,Male,Kolkata,Gold,7,6108.13,895.94,52,12,33,0.285,8,3,COD,0
10284,41,Female,Hyderabad,Gold,12,32440.66,2890.57,57,10,37,0.296,7,3,UPI,0
10285,50,Female,Mumbai,Platinum,22,40480.37,1870.84,33,23,32,0.266,6,1,Debit Card,0
10286,41,Female,Kolkata,Silver,11,26708.77,2520.48,52,14,40,0.33,4,3,Credit Card,1
10287,28,Female,Chennai,Bronze,16,42372.53,2634.42,23,21,32,0.299,1,2,Credit Card,0
10288,25,Male,Pune,Silver,10,19493.1,2097.02,44,21,30,0.178,6,2,UPI,0
10289,53,Male,Bangalore,Silver,13,26084.45,1969.52,26,9,36,0.513,3,1,Debit Card,0
10290,55,Male,Hyderabad,Platinum,10,21821.88,2082.76,14,18,31,0.411,5,1,UPI,0
10291,57,Female,Bangalore,Silver,11,22982.68,2732.34,31,17,33,0.318,8,0,Credit Card,0
10292,37,Male,Kolkata,Platinum,19,46828.74,2632.0,51,14,32,0.461,4,2,Debit Card,0
10293,52,Male,Hyderabad,Silver,15,21212.85,1480.92,107,16,47,0.506,6,1,Net Banking,0
10294,65,Female,Ahmedabad,Platinum,12,28629.07,2186.65,81,18,37,0.119,8,0,UPI,0
10295,42,Female,Ahmedabad,Bronze,8,10109.67,1245.36,26,23,41,0.144,6,1,UPI,0
10296,52,Female,Chennai,Platinum,11,24883.66,2662.92,50,11,35,0.285,9,0,Debit Card,0
10297,42,Male,Mumbai,Platinum,9,17834.65,1781.01,31,11,23,0.404,3,1,UPI,0
10298,46,Male,Ahmedabad,Platinum,9,25346.89,2847.79,7,17,27,0.312,7,2,Debit Card,0
10299,35,Female,Ahmedabad,Bronze,15,30631.53,1983.61,48,15,40,0.348,4,1,UPI,0
10300,63,Male,Delhi,Bronze,10,35783.59,3229.61,78,20,40,0.181,1,0,UPI,0
10301,35,Female,Bangalore,Gold,15,45792.55,3399.75,124,13,35,0.311,4,1,Debit Card,0
10302,19,Female,Bangalore,Bronze,11,29815.9,2599.78,34,13,37,0.754,8,1,Debit Card,0
10303,52,Male,Ahmedabad,Bronze,9,15487.4,1869.48,33,17,28,0.342,2,2,COD,0
10304,33,Female,Delhi,Bronze,13,18251.9,1356.43,45,19,32,0.191,5,0,COD,0
10305,58,Female,Bangalore,Silver,12,35334.83,3065.47,24,13,22,0.067,4,0,UPI,0
10306,53,Female,Bangalore,Silver,13,29778.31,2140.43,51,16,34,0.582,7,0,UPI,1
10307,50,Male,Hyderabad,Bronze,18,38004.43,2243.34,25,18,38,0.26,5,2,UPI,0
10308,21,Female,Hyderabad,Bronze,9,15068.91,1850.44,9,20,36,0.437,9,2,Debit Card,0
10309,50,Female,Delhi,Silver,15,15028.74,955.49,86,20,39,0.476,5,0,Net Banking,1
10310,31,Female,Kolkata,Silver,14,49597.42,3167.03,46,8,37,0.299,0,2,COD,1
10311,38,Female,Mumbai,Bronze,14,30465.74,2123.76,31,15,33,0.362,6,1,UPI,1
10312,65,Female,Chennai,Silver,11,6318.62,523.98,19,14,33,0.203,6,3,Debit Card,0
10313,37,Female,Ahmedabad,Platinum,17,32504.6,2075.77,92,15,37,0.66,8,2,Debit Card,1
10314,25,Female,Ahmedabad,Platinum,19,16717.93,980.78,27,17,50,0.194,6,2,COD,0
10315,24,Male,Chennai,Platinum,10,25845.99,2731.34,58,12,26,0.503,5,1,UPI,0
10316,20,Male,Ahmedabad,Platinum,8,20532.88,2607.7,114,20,33,0.242,7,3,COD,0
10317,34,Female,Ahmedabad,Silver,16,52596.77,3557.43,53,18,43,0.19,3,2,Credit Card,0
10318,50,Male,Kolkata,Gold,11,8765.25,871.07,60,15,35,0.536,3,2,Credit Card,0
10319,65,Male,Bangalore,Silver,15,53337.8,3493.49,43,20,31,0.217,5,1,UPI,0
10320,29,Female,Mumbai,Silver,18,47277.84,2667.4,60,14,35,0.569,4,1,Net Banking,0
10321,39,Male,Ahmedabad,Bronze,12,11810.29,969.78,31,15,29,0.259,4,0,Debit Card,1
10322,39,Female,Delhi,Silver,14,55188.49,3844.32,56,22,34,0.415,5,1,Net Banking,0
10323,63,Female,Kolkata,Silver,13,26825.81,2087.99,26,16,29,0.315,8,1,Credit Card,0
10324,47,Female,Ahmedabad,Bronze,9,9264.47,1127.89,123,16,36,0.266,6,3,UPI,1
10325,55,Female,Delhi,Gold,9,32139.91,3135.62,58,11,48,0.232,2,1,UPI,0
10326,55,Female,Hyderabad,Bronze,9,12829.86,1219.98,28,11,29,0.24,8,2,Credit Card,0
10327,62,Male,Bangalore,Bronze,9,29302.87,3240.6,33,18,35,0.349,5,2,Credit Card,0
10328,25,Female,Pune,Bronze,11,25408.21,2027.24,45,19,32,0.524,9,0,UPI,0
10329,44,Male,Ahmedabad,Silver,17,30066.0,1885.7,76,16,38,0.605,5,3,UPI,0
10330,44,Female,Delhi,Bronze,7,6547.52,1028.52,29,10,20,0.063,10,0,Credit Card,0
10331,51,Female,Kolkata,Platinum,13,15477.72,1260.77,26,12,33,0.191,4,1,COD,0
10332,38,Female,Bangalore,Silver,12,26296.18,2344.42,59,16,37,0.227,7,1,UPI,0
10333,47,Male,Mumbai,Silver,13,9003.02,724.72,56,12,29,0.245,4,0,Credit Card,0
10334,50,Female,Kolkata,Bronze,13,34774.3,2820.3,10,11,51,0.427,4,2,Debit Card,0
10335,45,Female,Hyderabad,Silver,14,23221.86,1727.67,50,11,39,0.384,6,2,Credit Card,0
10336,64,Female,Chennai,Gold,10,19653.56,1843.25,14,20,39,0.293,4,2,Credit Card,0
10337,50,Female,Ahmedabad,Silver,13,36402.92,2724.85,45,12,44,0.327,5,3,UPI,1
10338,22,Male,Mumbai,Gold,10,19095.53,2016.33,43,14,27,0.032,7,2,Net Banking,1
10339,65,Female,Delhi,Platinum,13,39217.72,3307.52,26,18,35,0.167,1,1,UPI,0
10340,36,Male,Ahmedabad,Gold,12,3817.18,354.68,12,18,34,0.328,5,0,UPI,0
10341,21,Female,Delhi,Gold,19,50491.13,2920.41,15,13,39,0.488,5,2,Credit Card,0
10342,52,Male,Mumbai,Bronze,9,19936.7,2221.68,71,20,23,0.441,6,2,UPI,1
10343,34,Male,Delhi,Silver,11,17185.02,1607.91,7,27,38,0.68,4,2,Net Banking,0
10344,61,Female,Kolkata,Silver,8,23595.43,3054.09,91,14,30,0.33,3,1,Credit Card,0
10345,45,Female,Bangalore,Gold,11,32132.96,2728.14,94,17,27,0.205,7,1,Credit Card,0
10346,47,Male,Delhi,Gold,11,30050.99,2405.51,30,16,36,0.266,3,3,Net Banking,0
10347,46,Female,Hyderabad,Gold,20,35473.27,1972.23,54,16,27,0.141,6,1,Credit Card,0
10348,63,Female,Bangalore,Gold,10,16213.72,1565.08,35,7,43,0.329,5,2,COD,0
10349,23,Female,Kolkata,Bronze,6,8118.21,1228.95,56,15,29,0.193,3,0,UPI,0
10350,52,Male,Ahmedabad,Bronze,17,56635.27,3429.34,15,14,35,0.614,4,4,UPI,0
10351,58,Female,Pune,Bronze,14,43188.38,2944.06,19,17,39,0.568,4,1,Credit Card,0
10352,54,Female,Ahmedabad,Platinum,10,23797.47,2711.79,57,20,33,0.259,6,1,Net Banking,0
10353,41,Female,Delhi,Gold,14,25179.97,1815.7,51,22,42,0.471,4,3,Debit Card,0
10354,46,Male,Delhi,Gold,12,41716.51,4030.5,56,15,33,0.486,6,1,UPI,0
10355,63,Female,Hyderabad,Gold,15,22816.5,1575.0,9,16,39,0.225,6,3,Net Banking,0
10356,48,Male,Kolkata,Gold,13,26971.04,1859.74,51,12,30,0.179,7,2,Credit Card,0
10357,52,Female,Hyderabad,Platinum,12,43158.13,3831.66,21,15,32,0.161,4,2,Debit Card,0
10358,50,Male,Chennai,Gold,16,36985.45,2152.83,103,10,40,0.306,4,3,Net Banking,0
10359,38,Female,Kolkata,Silver,9,29170.01,3764.3,33,16,40,0.277,5,0,Debit Card,0
10360,49,Female,Mumbai,Gold,8,19368.21,2540.74,34,14,44,0.15,6,2,Credit Card,0
10361,40,Male,Mumbai,Bronze,9,14734.44,1736.7,38,13,28,0.288,4,1,COD,0
10362,50,Male,Mumbai,Gold,14,27023.08,2023.77,91,18,38,0.432,5,0,Net Banking,0
10363,20,Male,Hyderabad,Silver,4,5614.31,1554.88,27,15,30,0.289,1,2,Net Banking,0
10364,35,Female,Mumbai,Bronze,7,20555.67,2824.0,27,14,31,0.123,7,2,Net Banking,0
10365,42,Female,Kolkata,Gold,11,32645.55,3300.6,16,13,27,0.358,4,2,Credit Card,0
10366,59,Female,Mumbai,Silver,13,31512.81,2620.59,31,29,32,0.57,8,1,COD,0
10367,48,Female,Pune,Platinum,13,33010.78,2455.27,101,13,34,0.227,1,2,Debit Card,1
10368,20,Male,Mumbai,Bronze,14,16972.76,1264.69,45,12,29,0.356,7,0,UPI,0
10369,57,Female,Delhi,Silver,14,41224.61,3184.05,86,15,42,0.362,7,1,Credit Card,0
10370,63,Female,Chennai,Silver,11,36151.72,2955.91,62,16,28,0.21,9,0,Debit Card,0
10371,41,Female,Hyderabad,Bronze,20,46742.95,2450.28,47,12,32,0.187,3,1,UPI,1
10372,49,Female,Bangalore,Silver,10,21441.68,1928.76,17,9,40,0.402,4,4,Net Banking,0
10373,64,Female,Chennai,Bronze,12,25934.09,2239.51,14,11,30,0.357,7,0,UPI,0
10374,39,Female,Pune,Bronze,15,21808.32,1381.1,32,13,34,0.261,7,5,UPI,0
10375,40,Female,Hyderabad,Bronze,15,13790.88,873.11,27,14,33,0.744,6,1,Credit Card,0
10376,19,Male,Kolkata,Bronze,17,27413.9,1930.14,106,12,21,0.43,4,0,Net Banking,1
10377,44,Female,Ahmedabad,Gold,14,20493.04,1425.98,7,15,41,0.26,4,1,UPI,0
10378,59,Female,Hyderabad,Bronze,13,23740.09,1743.13,67,10,33,0.381,8,1,UPI,1
10379,19,Female,Delhi,Silver,11,18274.1,1760.84,84,12,40,0.513,7,0,UPI,0
10380,43,Female,Kolkata,Gold,14,31244.58,2129.78,51,17,41,0.483,2,0,COD,0
10381,34,Male,Chennai,Silver,15,34581.78,2070.67,33,16,36,0.153,1,3,COD,0
10382,57,Male,Chennai,Platinum,9,2550.18,300.0,61,8,32,0.436,4,4,UPI,1
10383,50,Male,Mumbai,Gold,11,27539.81,2513.11,11,15,32,0.197,5,3,Debit Card,0
10384,26,Male,Kolkata,Gold,13,30612.77,2318.35,64,8,29,0.456,4,1,Net Banking,0
10385,60,Male,Ahmedabad,Bronze,19,58497.9,3065.03,79,11,31,0.263,5,0,UPI,1
10386,65,Male,Delhi,Gold,9,19040.05,2007.57,94,15,28,0.665,9,1,Credit Card,0
10387,56,Female,Mumbai,Gold,15,49271.66,3175.99,66,12,38,0.438,4,0,Credit Card,1
10388,46,Male,Mumbai,Silver,16,30139.2,2062.27,44,13,25,0.093,6,2,Net Banking,0
10389,59,Male,Ahmedabad,Bronze,11,25225.48,2506.07,35,12,44,0.353,4,1,UPI,0
10390,43,Female,Hyderabad,Silver,8,11024.19,1374.58,26,14,29,0.358,9,0,Credit Card,0
10391,52,Male,Chennai,Gold,12,40483.08,3222.47,9,15,30,0.145,3,1,Net Banking,0
10392,42,Female,Mumbai,Silver,10,30358.35,3370.0,64,12,39,0.452,4,4,Debit Card,0
10393,41,Female,Pune,Gold,10,38745.22,3894.98,19,18,32,0.342,9,2,Net Banking,0
10394,30,Male,Pune,Bronze,13,22388.54,1711.8,40,11,22,0.521,3,1,Net Banking,0
10395,24,Female,Chennai,Gold,15,40788.37,2676.72,20,18,35,0.174,4,1,Debit Card,0
10396,53,Male,Pune,Bronze,7,6334.76,904.18,31,13,34,0.214,5,2,UPI,0
10397,62,Male,Ahmedabad,Bronze,13,5900.83,501.49,45,12,28,0.295,4,0,Credit Card,0
10398,37,Female,Hyderabad,Silver,17,45467.41,2707.09,180,14,32,0.315,6,1,Credit Card,1
10399,18,Female,Delhi,Bronze,9,18738.94,2098.44,120,18,32,0.594,4,1,UPI,0
10400,25,Male,Bangalore,Bronze,11,11094.73,1043.42,64,16,40,0.363,1,1,UPI,1
10401,63,Female,Mumbai,Bronze,6,14127.47,2361.22,154,16,39,0.295,4,1,Credit Card,1
10402,33,Female,Bangalore,Silver,11,34898.77,3040.28,66,17,51,0.067,4,2,COD,0
10403,31,Male,Delhi,Platinum,7,14097.94,2256.79,96,14,28,0.638,6,0,Credit Card,1
10404,29,Male,Delhi,Gold,11,37998.11,3305.63,28,10,54,0.517,6,2,UPI,0
10405,40,Female,Ahmedabad,Silver,12,20150.85,1605.32,62,20,40,0.096,4,1,COD,0
10406,32,Male,Hyderabad,Bronze,16,58020.84,3174.47,61,9,40,0.092,5,2,COD,0
10407,45,Male,Pune,Silver,13,27753.27,1854.61,98,16,39,0.168,4,1,UPI,1
10408,51,Male,Pune,Gold,10,36894.74,3307.15,38,16,32,0.175,8,1,Credit Card,0
10409,19,Male,Ahmedabad,Bronze,13,14124.47,1055.93,69,18,28,0.306,6,1,UPI,0
10410,49,Male,Delhi,Bronze,12,31351.3,2407.66,65,9,43,0.199,6,1,COD,0
10411,40,Male,Hyderabad,Bronze,12,29915.35,2405.76,72,12,31,0.06,6,2,UPI,0
10412,39,Male,Hyderabad,Gold,11,31832.8,2629.4,45,15,39,0.389,10,2,COD,0
10413,42,Female,Chennai,Silver,13,24997.12,1883.72,42,13,44,0.362,7,3,UPI,0
10414,39,Male,Kolkata,Gold,8,19206.82,2588.51,103,13,36,0.22,7,2,UPI,0
10415,39,Female,Mumbai,Bronze,10,21084.76,2021.54,17,14,36,0.213,4,2,UPI,0
10416,59,Female,Ahmedabad,Bronze,9,13966.3,1726.08,112,9,42,0.455,3,1,Debit Card,1
10417,23,Female,Kolkata,Silver,11,39309.24,3472.68,12,18,31,0.512,0,2,COD,0
10418,32,Male,Ahmedabad,Silver,8,21292.68,2270.23,34,9,35,0.142,5,1,Credit Card,0
10419,60,Male,Pune,Bronze,13,9839.54,837.55,32,12,34,0.426,7,3,COD,0
10420,54,Female,Delhi,Bronze,16,25948.91,1594.27,53,21,41,0.197,3,2,UPI,0
10421,50,Male,Ahmedabad,Bronze,11,37781.44,3506.34,14,13,35,0.061,2,3,UPI,1
10422,25,Female,Ahmedabad,Bronze,13,20182.69,1382.25,136,16,39,0.292,3,1,COD,0
10423,61,Male,Chennai,Bronze,16,42586.84,2686.76,25,15,33,0.108,9,1,UPI,0
10424,61,Male,Bangalore,Platinum,18,25023.57,1574.91,28,16,44,0.04,5,3,Credit Card,0
10425,22,Female,Pune,Silver,15,13090.58,905.62,22,14,41,0.169,10,2,UPI,0
10426,56,Female,Mumbai,Silver,12,33551.69,2632.41,84,12,33,0.531,6,2,UPI,0
10427,21,Female,Hyderabad,Silver,7,14800.55,1904.27,40,14,32,0.354,8,1,Debit Card,0
10428,23,Male,Delhi,Bronze,17,57588.1,3629.68,53,14,43,0.315,6,2,Debit Card,0
10429,62,Female,Pune,Bronze,11,34851.98,3212.99,97,13,38,0.313,6,3,UPI,0
10430,49,Male,Bangalore,Silver,7,23560.07,3338.73,48,14,47,0.466,1,2,Debit Card,0
10431,47,Male,Ahmedabad,Silver,8,24629.71,3159.48,35,11,42,0.213,5,1,Net Banking,1
10432,64,Male,Mumbai,Bronze,9,24832.31,2820.56,63,22,43,0.684,5,4,UPI,0
10433,52,Female,Ahmedabad,Gold,13,13117.08,970.78,22,12,39,0.519,5,1,UPI,0
10434,57,Female,Mumbai,Silver,13,28770.82,1989.44,33,9,31,0.473,3,2,Credit Card,0
10435,33,Female,Chennai,Bronze,15,42632.49,2803.79,36,17,36,0.146,2,1,Credit Card,0
10436,30,Male,Ahmedabad,Bronze,10,19586.46,1938.64,26,15,34,0.289,4,2,UPI,1
10437,59,Male,Pune,Silver,10,18366.07,2173.0,92,15,33,0.456,7,1,UPI,0
10438,47,Female,Bangalore,Gold,8,25038.99,2852.15,7,10,37,0.497,4,1,UPI,0
10439,36,Male,Mumbai,Bronze,11,37017.56,3150.45,94,14,36,0.355,1,2,Credit Card,0
10440,34,Male,Delhi,Bronze,9,10778.28,1369.67,18,17,26,0.713,7,1,Debit Card,0
10441,36,Female,Mumbai,Silver,10,27147.33,2803.04,153,23,33,0.406,3,3,Net Banking,1
10442,45,Female,Bangalore,Bronze,12,27784.75,2708.47,115,16,31,0.426,3,0,Debit Card,1
10443,43,Female,Hyderabad,Gold,12,17036.17,1310.02,47,14,30,0.228,3,3,Debit Card,0
10444,54,Male,Hyderabad,Silver,12,20805.41,1834.17,127,8,36,0.17,4,1,COD,1
10445,43,Male,Chennai,Bronze,14,31825.83,2334.72,52,18,50,0.118,3,2,Net Banking,0
10446,40,Male,Pune,Bronze,8,25424.14,3450.95,34,7,35,0.229,6,1,UPI,0
10447,26,Male,Bangalore,Silver,15,26719.77,1826.72,24,13,38,0.554,5,8,Debit Card,1
10448,29,Male,Chennai,Bronze,13,27536.28,2575.89,74,11,28,0.378,3,1,Credit Card,1
10449,18,Female,Kolkata,Bronze,13,47044.61,3251.89,36,17,41,0.202,5,2,Debit Card,0
10450,18,Male,Mumbai,Gold,18,78019.45,3869.21,49,17,41,0.351,5,0,Credit Card,0
10451,64,Male,Kolkata,Bronze,9,20849.01,2404.15,91,11,49,0.639,9,0,UPI,1
10452,51,Male,Mumbai,Silver,16,4007.78,300.0,152,16,34,0.486,3,1,Debit Card,1
10453,49,Female,Hyderabad,Bronze,12,33618.59,3031.07,93,18,35,0.383,11,3,Credit Card,1
10454,65,Female,Chennai,Silver,15,33369.22,2389.96,89,10,29,0.398,8,2,Credit Card,0
10455,42,Female,Hyderabad,Bronze,11,15652.06,1439.58,89,15,36,0.404,5,3,Net Banking,0
10456,57,Male,Delhi,Platinum,7,18625.52,2839.96,55,15,34,0.583,5,1,COD,0
10457,62,Female,Kolkata,Gold,11,38476.03,3878.8,3,12,36,0.712,6,2,UPI,0
10458,18,Female,Kolkata,Bronze,15,33865.27,2388.09,48,12,27,0.621,9,1,Credit Card,1
10459,33,Female,Hyderabad,Silver,10,7330.18,740.37,43,14,32,0.312,5,1,UPI,1
10460,56,Male,Delhi,Silver,10,28703.14,3499.68,82,11,36,0.643,7,2,UPI,0
10461,22,Female,Mumbai,Silver,9,21640.75,2220.38,39,17,51,0.545,8,0,COD,0
10462,39,Male,Chennai,Gold,11,34040.31,2841.29,30,10,43,0.12,5,1,Net Banking,0
10463,46,Male,Delhi,Silver,10,23889.28,2255.81,41,21,34,0.358,7,2,UPI,0
10464,20,Female,Chennai,Bronze,8,21938.53,2610.55,17,16,34,0.347,6,0,UPI,0
10465,29,Male,Kolkata,Gold,8,19213.49,2799.11,92,9,40,0.351,4,2,COD,0
10466,43,Female,Chennai,Bronze,8,22282.15,2926.25,80,8,28,0.211,6,1,COD,1
10467,33,Male,Kolkata,Gold,7,15789.99,2332.0,62,12,38,0.555,6,0,UPI,0
10468,54,Female,Delhi,Gold,16,23295.85,1515.48,84,10,33,0.469,1,1,Credit Card,0
10469,39,Female,Kolkata,Bronze,16,39246.66,2374.31,31,9,39,0.24,2,1,Debit Card,0
10470,46,Female,Ahmedabad,Bronze,18,51979.66,2909.68,22,11,49,0.144,8,2,Net Banking,0
10471,31,Male,Pune,Gold,14,22114.65,1521.75,72,17,48,0.129,6,2,UPI,0
10472,45,Female,Kolkata,Gold,9,13049.25,1204.02,112,15,44,0.161,7,2,Debit Card,1
10473,22,Male,Hyderabad,Silver,11,37044.04,3399.73,37,20,44,0.584,3,4,UPI,0
10474,64,Female,Delhi,Bronze,7,26029.69,3722.42,44,13,28,0.57,8,1,Credit Card,1
10475,47,Male,Ahmedabad,Silver,16,37032.42,2234.53,30,18,37,0.675,4,1,Debit Card,0
10476,63,Male,Mumbai,Bronze,10,24917.28,2741.1,35,12,30,0.351,5,1,Net Banking,0
10477,22,Female,Chennai,Bronze,12,34023.55,2538.2,41,21,34,0.361,7,2,UPI,0
10478,29,Female,Ahmedabad,Bronze,21,7202.2,300.0,32,16,45,0.121,7,0,UPI,0
10479,33,Female,Bangalore,Bronze,12,26884.34,2386.05,27,19,45,0.559,3,1,Debit Card,0
10480,43,Female,Ahmedabad,Silver,12,38859.39,3519.38,81,14,50,0.176,6,2,Net Banking,1
10481,43,Female,Delhi,Platinum,9,9287.82,1143.06,48,18,36,0.496,5,2,Credit Card,0
10482,65,Male,Ahmedabad,Gold,10,10780.94,1060.75,52,19,36,0.393,4,1,Credit Card,0
10483,38,Female,Ahmedabad,Bronze,14,22914.08,1542.69,56,16,36,0.421,7,1,COD,0
10484,56,Female,Hyderabad,Silver,11,18537.6,1773.28,29,26,36,0.758,11,1,Debit Card,1
10485,53,Male,Kolkata,Silver,10,29470.01,2800.43,38,24,37,0.37,4,0,UPI,0
10486,50,Female,Chennai,Bronze,14,42098.01,3388.58,69,19,36,0.447,1,1,Credit Card,1
10487,47,Female,Pune,Platinum,10,35112.68,3367.46,58,15,34,0.458,6,1,Debit Card,1
10488,54,Male,Mumbai,Silver,10,28157.47,2788.55,82,14,32,0.087,10,1,COD,1
10489,40,Female,Pune,Platinum,15,9700.53,768.02,38,20,27,0.406,5,2,COD,0
10490,27,Female,Ahmedabad,Silver,9,8103.37,764.34,61,21,33,0.195,8,2,Credit Card,0
10491,22,Female,Bangalore,Silver,14,36553.94,2860.76,116,21,36,0.203,3,1,Credit Card,1
10492,53,Male,Delhi,Bronze,13,9545.93,771.71,81,18,43,0.483,6,0,Credit Card,1
10493,51,Female,Chennai,Silver,7,18665.15,2699.82,12,15,34,0.256,5,0,UPI,0
10494,48,Male,Delhi,Bronze,17,40539.68,2449.75,21,13,32,0.466,7,2,Net Banking,0
10495,27,Female,Hyderabad,Gold,12,20392.93,1782.89,109,16,29,0.084,3,2,UPI,0
10496,36,Male,Delhi,Gold,11,3655.8,300.0,17,13,32,0.24,4,1,UPI,0
10497,49,Female,Mumbai,Gold,12,26467.3,2381.6,11,10,39,0.492,4,1,COD,0
10498,18,Male,Bangalore,Gold,8,18811.0,2660.67,50,12,41,0.179,0,3,UPI,1
10499,22,Male,Pune,Gold,9,15987.36,1699.5,131,18,32,0.687,10,0,UPI,1
10500,62,Male,Ahmedabad,Bronze,15,16426.54,1217.26,62,11,35,0.207,3,3,UPI,1
10501,21,Male,Ahmedabad,Silver,11,23205.36,2464.0,61,19,33,0.167,2,1,UPI,0
10502,33,Male,Bangalore,Gold,14,13535.83,892.96,11,14,48,0.451,5,0,Credit Card,0
10503,41,Male,Chennai,Silver,10,27203.89,2755.17,25,18,36,0.264,6,2,UPI,0
10504,33,Female,Delhi,Gold,14,44082.1,3150.26,106,23,33,0.548,2,1,UPI,0
10505,19,Female,Chennai,Bronze,20,9592.33,435.87,50,19,43,0.486,6,2,UPI,1
10506,45,Male,Pune,Bronze,11,19134.19,1724.68,40,19,26,0.227,11,2,UPI,0
10507,49,Male,Chennai,Platinum,15,35504.93,2156.11,59,14,35,0.228,7,0,Debit Card,0
10508,44,Male,Hyderabad,Silver,9,19769.43,2182.54,113,14,44,0.523,7,1,UPI,1
10509,37,Male,Bangalore,Bronze,8,12079.7,1408.91,28,14,22,0.542,4,0,Credit Card,0
10510,41,Female,Pune,Gold,13,11487.28,997.36,23,22,22,0.365,5,2,Credit Card,0
10511,29,Male,Pune,Platinum,10,19057.98,1785.87,58,15,38,0.39,5,0,Debit Card,0
10512,52,Female,Kolkata,Bronze,11,29141.55,2779.71,31,19,39,0.139,10,2,COD,0
10513,50,Female,Pune,Gold,11,30199.66,2713.43,55,11,37,0.331,2,1,Credit Card,0
10514,50,Male,Kolkata,Platinum,15,41245.11,2724.43,36,16,38,0.272,0,3,UPI,0
10515,60,Male,Mumbai,Platinum,11,39958.89,3325.89,13,17,33,0.319,5,1,Credit Card,0
10516,54,Female,Ahmedabad,Platinum,20,22510.66,1257.39,27,17,31,0.316,5,1,Debit Card,0
10517,29,Female,Kolkata,Silver,10,17711.91,1859.82,20,8,38,0.14,4,1,UPI,0
10518,20,Male,Bangalore,Silver,13,24356.67,2033.65,45,19,31,0.471,4,2,COD,0
10519,18,Male,Chennai,Bronze,14,3720.8,300.0,15,11,29,0.476,2,0,UPI,0
10520,50,Male,Kolkata,Bronze,7,19888.1,2401.82,49,14,44,0.351,1,6,COD,1
10521,57,Female,Pune,Silver,13,28029.53,2173.3,41,15,38,0.436,5,0,UPI,0
10522,27,Female,Bangalore,Silver,21,24975.13,1177.28,27,16,37,0.685,7,0,Credit Card,0
10523,60,Male,Kolkata,Bronze,8,21449.9,2984.16,39,16,32,0.501,5,1,UPI,1
10524,61,Female,Kolkata,Silver,15,49392.11,2927.29,119,17,38,0.373,2,0,Credit Card,1
10525,46,Female,Pune,Bronze,8,19453.81,2559.85,30,17,38,0.642,4,2,Debit Card,1
10526,30,Male,Hyderabad,Gold,11,7098.66,662.05,57,11,37,0.355,1,0,Debit Card,0
10527,29,Male,Hyderabad,Bronze,13,16371.57,1324.29,47,10,31,0.688,7,1,Debit Card,0
10528,48,Female,Kolkata,Silver,12,33702.18,2473.63,67,16,37,0.307,5,0,Net Banking,0
10529,63,Female,Hyderabad,Silver,10,17814.29,1716.74,58,22,43,0.206,6,1,UPI,0
10530,19,Male,Delhi,Bronze,8,16679.17,1992.26,51,11,27,0.505,4,0,UPI,1
10531,52,Male,Pune,Platinum,15,15810.07,1208.96,31,18,28,0.612,5,0,COD,0
10532,40,Male,Delhi,Silver,9,20635.87,2372.72,47,20,31,0.554,5,2,Net Banking,0
10533,34,Male,Bangalore,Bronze,12,47418.48,3554.31,42,18,26,0.454,3,2,Credit Card,0
10534,43,Male,Delhi,Bronze,14,33725.33,2491.36,76,20,30,0.365,7,1,Net Banking,0
10535,25,Female,Bangalore,Bronze,9,27783.65,3074.12,25,13,30,0.07,6,1,COD,0
10536,46,Female,Kolkata,Bronze,19,51041.89,2989.85,54,16,43,0.305,3,2,COD,0
10537,43,Female,Bangalore,Silver,16,27966.13,1877.63,20,13,35,0.251,3,1,COD,0
10538,27,Female,Bangalore,Silver,13,28322.25,2032.99,51,17,25,0.397,5,2,Credit Card,0
10539,43,Male,Chennai,Gold,7,23751.08,3523.63,78,17,32,0.625,9,2,UPI,1
10540,51,Male,Delhi,Gold,12,38394.83,2859.29,92,17,34,0.669,9,3,UPI,1
